,id_measurement,signal_id,target,prediction,probability_thresholded
0,0,0,0,0.01413649164373055,0
1,0,1,0,0.01413649164373055,0
2,0,2,0,0.01413649164373055,0
3,1,3,1,0.6134693371970207,1
4,1,4,1,0.6134693371970207,1
5,1,5,1,0.6134693371970207,1
6,2,6,0,0.00012282684197998606,0
7,2,7,0,0.00012282684197998606,0
8,2,8,0,0.00012282684197998606,0
9,3,9,0,0.00012184791470644996,0
10,3,10,0,0.00012184791470644996,0
11,3,11,0,0.00012184791470644996,0
12,4,12,0,0.0001420123053685529,0
13,4,13,0,0.0001420123053685529,0
14,4,14,0,0.0001420123053685529,0
15,5,15,0,0.000154609122837428,0
16,5,16,0,0.000154609122837428,0
17,5,17,0,0.000154609122837428,0
18,6,18,0,0.00010582722592516802,0
19,6,19,0,0.00010582722592516802,0
20,6,20,0,0.00010582722592516802,0
21,7,21,0,0.00012210952467285098,0
22,7,22,0,0.00012210952467285098,0
23,7,23,0,0.00012210952467285098,0
24,8,24,0,0.0011103623347298707,0
25,8,25,0,0.0011103623347298707,0
26,8,26,0,0.0011103623347298707,0
27,9,27,0,0.00019304308952996507,0
28,9,28,0,0.00019304308952996507,0
29,9,29,0,0.00019304308952996507,0
30,10,30,0,0.00020319375034887343,0
31,10,31,0,0.00020319375034887343,0
32,10,32,0,0.00020319375034887343,0
33,11,33,0,0.0003082214485039003,0
34,11,34,0,0.0003082214485039003,0
35,11,35,0,0.0003082214485039003,0
36,12,36,0,0.0003448400287015829,0
37,12,37,0,0.0003448400287015829,0
38,12,38,0,0.0003448400287015829,0
39,13,39,0,0.3041729006520473,0
40,13,40,0,0.3041729006520473,0
41,13,41,0,0.3041729006520473,0
42,14,42,0,0.0035784685285761954,0
43,14,43,0,0.0035784685285761954,0
44,14,44,0,0.0035784685285761954,0
45,15,45,0,0.00011055377675802447,0
46,15,46,0,0.00011055377675802447,0
47,15,47,0,0.00011055377675802447,0
48,16,48,0,0.07685621226613876,0
49,16,49,0,0.07685621226613876,0
50,16,50,0,0.07685621226613876,0
51,17,51,0,0.00013051518180873245,0
52,17,52,0,0.00013051518180873245,0
53,17,53,0,0.00013051518180873245,0
54,18,54,0,0.022689030729816297,0
55,18,55,0,0.022689030729816297,0
56,18,56,0,0.022689030729816297,0
57,19,57,0,0.00011916479503270239,0
58,19,58,0,0.00011916479503270239,0
59,19,59,0,0.00011916479503270239,0
60,20,60,0,0.00018301423318916932,0
61,20,61,0,0.00018301423318916932,0
62,20,62,0,0.00018301423318916932,0
63,21,63,0,0.0001242316057323478,0
64,21,64,0,0.0001242316057323478,0
65,21,65,0,0.0001242316057323478,0
66,22,66,0,0.00011348808016919066,0
67,22,67,0,0.00011348808016919066,0
68,22,68,0,0.00011348808016919066,0
69,23,69,0,0.001000913213356398,0
70,23,70,0,0.001000913213356398,0
71,23,71,0,0.001000913213356398,0
72,24,72,0,9.958599708625116e-05,0
73,24,73,0,9.958599708625116e-05,0
74,24,74,0,9.958599708625116e-05,0
75,25,75,0,0.00021637158424709925,0
76,25,76,0,0.00021637158424709925,0
77,25,77,0,0.00021637158424709925,0
78,26,78,0,0.00012082030007150024,0
79,26,79,0,0.00012082030007150024,0
80,26,80,0,0.00012082030007150024,0
81,27,81,0,9.288561486755497e-05,0
82,27,82,0,9.288561486755497e-05,0
83,27,83,0,9.288561486755497e-05,0
84,28,84,0,9.636715447413735e-05,0
85,28,85,0,9.636715447413735e-05,0
86,28,86,0,9.636715447413735e-05,0
87,29,87,0,8.35184077732265e-05,0
88,29,88,0,8.35184077732265e-05,0
89,29,89,0,8.35184077732265e-05,0
90,30,90,0,0.00013312789771589452,0
91,30,91,0,0.00013312789771589452,0
92,30,92,0,0.00013312789771589452,0
93,31,93,0,0.00021318882325431333,0
94,31,94,0,0.00021318882325431333,0
95,31,95,0,0.00021318882325431333,0
96,32,96,0,0.0001261891944159288,0
97,32,97,0,0.0001261891944159288,0
98,32,98,0,0.0001261891944159288,0
99,33,99,0,0.00015601632971083744,0
100,33,100,0,0.00015601632971083744,0
101,33,101,0,0.00015601632971083744,0
102,34,102,0,0.00011964992532739415,0
103,34,103,0,0.00011964992532739415,0
104,34,104,0,0.00011964992532739415,0
105,35,105,0,0.00017603154934477062,0
106,35,106,0,0.00017603154934477062,0
107,35,107,0,0.00017603154934477062,0
108,36,108,0,0.00010593728788080626,0
109,36,109,0,0.00010593728788080626,0
110,36,110,0,0.00010593728788080626,0
111,37,111,0,0.00014224202328477986,0
112,37,112,0,0.00014224202328477986,0
113,37,113,0,0.00014224202328477986,0
114,38,114,0,0.00010226511250948533,0
115,38,115,0,0.00010226511250948533,0
116,38,116,0,0.00010226511250948533,0
117,39,117,0,0.00013135955930920317,0
118,39,118,0,0.00013135955930920317,0
119,39,119,0,0.00013135955930920317,0
120,40,120,0,0.0008193600006052293,0
121,40,121,0,0.0008193600006052293,0
122,40,122,0,0.0008193600006052293,0
123,41,123,0,0.816003664508462,1
124,41,124,0,0.816003664508462,1
125,41,125,0,0.816003664508462,1
126,42,126,0,9.965776218450628e-05,0
127,42,127,0,9.965776218450628e-05,0
128,42,128,0,9.965776218450628e-05,0
129,43,129,0,0.00019928479043301194,0
130,43,130,0,0.00019928479043301194,0
131,43,131,0,0.00019928479043301194,0
132,44,132,0,7.77622351597529e-05,0
133,44,133,0,7.77622351597529e-05,0
134,44,134,0,7.77622351597529e-05,0
135,45,135,0,0.00012425331471604294,0
136,45,136,0,0.00012425331471604294,0
137,45,137,0,0.00012425331471604294,0
138,46,138,0,0.0020538068527821453,0
139,46,139,0,0.0020538068527821453,0
140,46,140,0,0.0020538068527821453,0
141,47,141,0,0.00019959533048677258,0
142,47,142,0,0.00019959533048677258,0
143,47,143,0,0.00019959533048677258,0
144,48,144,0,0.00012384812231175602,0
145,48,145,0,0.00012384812231175602,0
146,48,146,0,0.00012384812231175602,0
147,49,147,0,0.00016577826288994402,0
148,49,148,0,0.00016577826288994402,0
149,49,149,0,0.00016577826288994402,0
150,50,150,0,0.00019812117636320182,0
151,50,151,0,0.00019812117636320182,0
152,50,152,0,0.00019812117636320182,0
