,id_measurement,signal_id,target,prediction,probability_thresholded
0,0,0,0,0.07596986112158098,0
1,0,1,0,0.07596986112158098,0
2,0,2,0,0.07596986112158098,0
3,1,3,1,0.39159860562779597,0
4,1,4,1,0.39159860562779597,0
5,1,5,1,0.39159860562779597,0
6,2,6,0,0.006245278155618241,0
7,2,7,0,0.006245278155618241,0
8,2,8,0,0.006245278155618241,0
9,3,9,0,0.004055711284788207,0
10,3,10,0,0.004055711284788207,0
11,3,11,0,0.004055711284788207,0
12,4,12,0,0.008571632123121332,0
13,4,13,0,0.008571632123121332,0
14,4,14,0,0.008571632123121332,0
15,5,15,0,0.005400289311494377,0
16,5,16,0,0.005400289311494377,0
17,5,17,0,0.005400289311494377,0
18,6,18,0,0.0046462435414338634,0
19,6,19,0,0.0046462435414338634,0
20,6,20,0,0.0046462435414338634,0
21,7,21,0,0.0037958501917233468,0
22,7,22,0,0.0037958501917233468,0
23,7,23,0,0.0037958501917233468,0
24,8,24,0,0.028459888986502074,0
25,8,25,0,0.028459888986502074,0
26,8,26,0,0.028459888986502074,0
27,9,27,0,0.004977258786767579,0
28,9,28,0,0.004977258786767579,0
29,9,29,0,0.004977258786767579,0
30,10,30,0,0.004389765451275228,0
31,10,31,0,0.004389765451275228,0
32,10,32,0,0.004389765451275228,0
33,11,33,0,0.012072108219957974,0
34,11,34,0,0.012072108219957974,0
35,11,35,0,0.012072108219957974,0
36,12,36,0,0.032021413308704526,0
37,12,37,0,0.032021413308704526,0
38,12,38,0,0.032021413308704526,0
39,13,39,0,0.3446323774941474,0
40,13,40,0,0.3446323774941474,0
41,13,41,0,0.3446323774941474,0
42,14,42,0,0.09356723453583218,0
43,14,43,0,0.09356723453583218,0
44,14,44,0,0.09356723453583218,0
45,15,45,0,0.003929795022027994,0
46,15,46,0,0.003929795022027994,0
47,15,47,0,0.003929795022027994,0
48,16,48,0,0.06533031261262502,0
49,16,49,0,0.06533031261262502,0
50,16,50,0,0.06533031261262502,0
51,17,51,0,0.003972849792068012,0
52,17,52,0,0.003972849792068012,0
53,17,53,0,0.003972849792068012,0
54,18,54,0,0.030486053617724183,0
55,18,55,0,0.030486053617724183,0
56,18,56,0,0.030486053617724183,0
57,19,57,0,0.004946489287188066,0
58,19,58,0,0.004946489287188066,0
59,19,59,0,0.004946489287188066,0
60,20,60,0,0.005951197751851367,0
61,20,61,0,0.005951197751851367,0
62,20,62,0,0.005951197751851367,0
63,21,63,0,0.004086648856123243,0
64,21,64,0,0.004086648856123243,0
65,21,65,0,0.004086648856123243,0
66,22,66,0,0.008879360354072392,0
67,22,67,0,0.008879360354072392,0
68,22,68,0,0.008879360354072392,0
69,23,69,0,0.012343765976217322,0
70,23,70,0,0.012343765976217322,0
71,23,71,0,0.012343765976217322,0
72,24,72,0,0.003721721961578952,0
73,24,73,0,0.003721721961578952,0
74,24,74,0,0.003721721961578952,0
75,25,75,0,0.007223679834632486,0
76,25,76,0,0.007223679834632486,0
77,25,77,0,0.007223679834632486,0
78,26,78,0,0.0035888034560502525,0
79,26,79,0,0.0035888034560502525,0
80,26,80,0,0.0035888034560502525,0
81,27,81,0,0.0063364137451090785,0
82,27,82,0,0.0063364137451090785,0
83,27,83,0,0.0063364137451090785,0
84,28,84,0,0.0037943647071820587,0
85,28,85,0,0.0037943647071820587,0
86,28,86,0,0.0037943647071820587,0
87,29,87,0,0.004080918678011748,0
88,29,88,0,0.004080918678011748,0
89,29,89,0,0.004080918678011748,0
90,30,90,0,0.009385731896828843,0
91,30,91,0,0.009385731896828843,0
92,30,92,0,0.009385731896828843,0
93,31,93,0,0.016096684087037804,0
94,31,94,0,0.016096684087037804,0
95,31,95,0,0.016096684087037804,0
96,32,96,0,0.010605190007923336,0
97,32,97,0,0.010605190007923336,0
98,32,98,0,0.010605190007923336,0
99,33,99,0,0.0036703021871891946,0
100,33,100,0,0.0036703021871891946,0
101,33,101,0,0.0036703021871891946,0
102,34,102,0,0.003591685202495873,0
103,34,103,0,0.003591685202495873,0
104,34,104,0,0.003591685202495873,0
105,35,105,0,0.0045997605658396595,0
106,35,106,0,0.0045997605658396595,0
107,35,107,0,0.0045997605658396595,0
108,36,108,0,0.004447456504070719,0
109,36,109,0,0.004447456504070719,0
110,36,110,0,0.004447456504070719,0
111,37,111,0,0.004509946530441355,0
112,37,112,0,0.004509946530441355,0
113,37,113,0,0.004509946530441355,0
114,38,114,0,0.004783218710853674,0
115,38,115,0,0.004783218710853674,0
116,38,116,0,0.004783218710853674,0
117,39,117,0,0.0051984154937192864,0
118,39,118,0,0.0051984154937192864,0
119,39,119,0,0.0051984154937192864,0
120,40,120,0,0.009050814131850708,0
121,40,121,0,0.009050814131850708,0
122,40,122,0,0.009050814131850708,0
123,41,123,0,0.7816276803101069,1
124,41,124,0,0.7816276803101069,1
125,41,125,0,0.7816276803101069,1
126,42,126,0,0.003986113590785594,0
127,42,127,0,0.003986113590785594,0
128,42,128,0,0.003986113590785594,0
129,43,129,0,0.0037536136342248973,0
130,43,130,0,0.0037536136342248973,0
131,43,131,0,0.0037536136342248973,0
132,44,132,0,0.003972367702065792,0
133,44,133,0,0.003972367702065792,0
134,44,134,0,0.003972367702065792,0
135,45,135,0,0.003755739595768984,0
136,45,136,0,0.003755739595768984,0
137,45,137,0,0.003755739595768984,0
138,46,138,0,0.012912359910241844,0
139,46,139,0,0.012912359910241844,0
140,46,140,0,0.012912359910241844,0
141,47,141,0,0.0046987110624970175,0
142,47,142,0,0.0046987110624970175,0
143,47,143,0,0.0046987110624970175,0
144,48,144,0,0.003825852283570041,0
145,48,145,0,0.003825852283570041,0
146,48,146,0,0.003825852283570041,0
147,49,147,0,0.007830792118273651,0
148,49,148,0,0.007830792118273651,0
149,49,149,0,0.007830792118273651,0
150,50,150,0,0.0176831306732325,0
151,50,151,0,0.0176831306732325,0
152,50,152,0,0.0176831306732325,0
153,51,153,0,0.004199318446045739,0
154,51,154,0,0.004199318446045739,0
155,51,155,0,0.004199318446045739,0
156,52,156,0,0.010933028386608434,0
157,52,157,0,0.010933028386608434,0
158,52,158,0,0.010933028386608434,0
159,53,159,0,0.00420914535099688,0
160,53,160,0,0.00420914535099688,0
161,53,161,0,0.00420914535099688,0
162,54,162,0,0.08080684342447174,0
163,54,163,0,0.08080684342447174,0
164,54,164,0,0.08080684342447174,0
